run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
1,42,GCF_014058445.2|||NZ_CP058684.1,GCF_014058445.2,NZ_CP058684.1,4.0,3.8053646912611496
1,42,GCF_014169595.1|||NZ_AP022217.1,GCF_014169595.1,NZ_AP022217.1,5.0,4.595031162864214
1,42,GCF_014171015.1|||NZ_AP022089.1,GCF_014171015.1,NZ_AP022089.1,3.0,4.035012937207384
1,42,GCF_014218315.1|||NZ_AP023327.1,GCF_014218315.1,NZ_AP023327.1,3.0,2.692724731923133
1,42,GCF_014623225.1|||NZ_CP031350.1,GCF_014623225.1,NZ_CP031350.1,4.0,4.766609218169755
1,42,GCF_014623225.1|||NZ_CP031351.1,GCF_014623225.1,NZ_CP031351.1,3.0,3.1029431955294684
1,42,GCF_014692735.1|||NZ_CP061173.1,GCF_014692735.1,NZ_CP061173.1,6.0,1.992593380659904
1,42,GCF_014770895.1|||NZ_CP061756.1,GCF_014770895.1,NZ_CP061756.1,3.0,2.1320235751134797
1,42,GCF_014826015.1|||NZ_CP058619.1,GCF_014826015.1,NZ_CP058619.1,4.0,4.381225692834152
1,42,GCF_014843375.1|||NZ_CP062115.1,GCF_014843375.1,NZ_CP062115.1,1.0,1.199352653028019
1,42,GCF_014854595.1|||NZ_CP062197.1,GCF_014854595.1,NZ_CP062197.1,3.0,6.851955677558811
1,42,GCF_014884705.1|||NZ_CP051172.1,GCF_014884705.1,NZ_CP051172.1,3.0,3.8372925047500774
1,42,GCF_014884725.1|||NZ_CP051174.1,GCF_014884725.1,NZ_CP051174.1,4.0,3.8752881932788052
1,42,GCF_014904175.2|||NZ_CP075475.1,GCF_014904175.2,NZ_CP075475.1,1.0,1.2082716963590063
1,42,GCF_014904265.2|||NZ_CP075488.1,GCF_014904265.2,NZ_CP075488.1,1.0,1.2082716963590063
1,42,GCF_014962565.1|||NZ_CP063155.1,GCF_014962565.1,NZ_CP063155.1,4.0,3.4447978974581828
1,42,GCF_014969745.1|||NZ_CP063206.1,GCF_014969745.1,NZ_CP063206.1,1.0,5.210806632236086
1,42,GCF_015139375.1|||NZ_AP022542.1,GCF_015139375.1,NZ_AP022542.1,4.0,4.059660441820542
1,42,GCF_015139375.1|||NZ_AP022544.1,GCF_015139375.1,NZ_AP022544.1,3.0,3.289251502472292
1,42,GCF_015238615.1|||NZ_CP047967.1,GCF_015238615.1,NZ_CP047967.1,1.0,1.0622417812211693
1,42,GCF_015508805.1|||NZ_AP022814.1,GCF_015508805.1,NZ_AP022814.1,1.0,1.0528973315316508
1,42,GCF_015534815.1|||NZ_CP064673.1,GCF_015534815.1,NZ_CP064673.1,3.0,3.169906347183175
1,42,GCF_015535055.1|||NZ_CP064658.1,GCF_015535055.1,NZ_CP064658.1,1.0,1.1958963032511611
1,42,GCF_015571555.1|||NZ_CP062816.1,GCF_015571555.1,NZ_CP062816.1,3.0,3.0725283801402736
1,42,GCF_015571675.1|||NZ_CP062852.1,GCF_015571675.1,NZ_CP062852.1,4.0,3.6329405100763217
1,42,GCF_015910385.1|||NZ_CP047766.1,GCF_015910385.1,NZ_CP047766.1,1.0,1.0163826173683281
1,42,GCF_016128195.1|||NZ_CP066077.1,GCF_016128195.1,NZ_CP066077.1,1.0,0.9787501379869782
1,42,GCF_016406185.1|||NZ_CP066338.1,GCF_016406185.1,NZ_CP066338.1,1.0,8.48513452697639
1,42,GCF_016598615.1|||NZ_CP066832.1,GCF_016598615.1,NZ_CP066832.1,1.0,1.257345519052477
1,42,GCF_016774555.1|||NZ_CP068720.1,GCF_016774555.1,NZ_CP068720.1,1.0,3.2307097246631318
1,42,GCF_016806065.1|||NZ_CP032406.1,GCF_016806065.1,NZ_CP032406.1,1.0,0.9160558170731953
1,42,GCF_016806125.1|||NZ_CP047170.1,GCF_016806125.1,NZ_CP047170.1,1.0,2.260013943856183
1,42,GCF_016806145.1|||NZ_CP063168.1,GCF_016806145.1,NZ_CP063168.1,1.0,4.299196731391302
1,42,GCF_016806835.2|||NZ_CP086115.1,GCF_016806835.2,NZ_CP086115.1,1.0,5.305259822730194
1,42,GCF_016889305.1|||NZ_CP069498.1,GCF_016889305.1,NZ_CP069498.1,1.0,0.916457617432216
1,42,GCF_016903235.1|||NZ_CP069855.1,GCF_016903235.1,NZ_CP069855.1,2.0,1.567569890237233
1,42,GCF_016903415.1|||NZ_CP069933.1,GCF_016903415.1,NZ_CP069933.1,1.0,1.4209541978519769
1,42,GCF_016904235.1|||NZ_CP070074.1,GCF_016904235.1,NZ_CP070074.1,4.0,4.037307050597171
1,42,GCF_016904795.1|||NZ_CP070295.1,GCF_016904795.1,NZ_CP070295.1,3.0,2.8570430634977706
1,42,GCF_016939615.1|||NZ_CP070546.1,GCF_016939615.1,NZ_CP070546.1,1.0,1.280092237826455
1,42,GCF_016952995.2|||NZ_CP032150.2,GCF_016952995.2,NZ_CP032150.2,1.0,0.9639192020305738
1,42,GCF_017086525.1|||NZ_CP069289.1,GCF_017086525.1,NZ_CP069289.1,1.0,1.2945021285884144
1,42,GCF_017161445.1|||NZ_CP071061.1,GCF_017161445.1,NZ_CP071061.1,2.0,5.578575906469375
1,42,GCF_017310445.1|||NZ_CP064105.1,GCF_017310445.1,NZ_CP064105.1,1.0,1.0765427744222777
1,42,GCF_017347565.1|||NZ_AP024147.1,GCF_017347565.1,NZ_AP024147.1,5.0,6.516991016730424
1,42,GCF_017357705.1|||NZ_CP043264.1,GCF_017357705.1,NZ_CP043264.1,3.0,2.790275774916362
1,42,GCF_017357725.1|||NZ_CP043269.1,GCF_017357725.1,NZ_CP043269.1,4.0,3.426118024216762
1,42,GCF_017357825.1|||NZ_CP046073.1,GCF_017357825.1,NZ_CP046073.1,1.0,1.00846044109767
1,42,GCF_017488845.2|||NZ_CP083374.1,GCF_017488845.2,NZ_CP083374.1,5.0,2.55822126015165
1,42,GCF_017571595.2|||NZ_CP149871.1,GCF_017571595.2,NZ_CP149871.1,1.0,1.0151359644197162
1,42,GCF_017571595.2|||NZ_CP149872.1,GCF_017571595.2,NZ_CP149872.1,1.0,1.052223579011582
1,42,GCF_017743035.1|||NZ_CP072469.1,GCF_017743035.1,NZ_CP072469.1,1.0,1.071749101684835
1,42,GCF_017798265.1|||NZ_CP065214.1,GCF_017798265.1,NZ_CP065214.1,1.0,0.8372119114768863
1,42,GCF_018128445.1|||NZ_CP071082.1,GCF_018128445.1,NZ_CP071082.1,2.0,1.5650537871691943
1,42,GCF_018141605.1|||NZ_CP065398.1,GCF_018141605.1,NZ_CP065398.1,23.0,22.992752490959777
1,42,GCF_018200015.1|||NZ_CP073368.1,GCF_018200015.1,NZ_CP073368.1,2.0,3.875001517503282
1,42,GCF_018279085.1|||NZ_CP047004.1,GCF_018279085.1,NZ_CP047004.1,4.0,3.5901694571821077
1,42,GCF_018343855.1|||NZ_CP069241.1,GCF_018343855.1,NZ_CP069241.1,1.0,1.491688959212951
1,42,GCF_018436065.1|||NZ_CP075348.1,GCF_018436065.1,NZ_CP075348.1,2.0,2.029193843609747
1,42,GCF_018454365.1|||NZ_CP075317.1,GCF_018454365.1,NZ_CP075317.1,2.0,1.9568999194002274
1,42,GCF_018604565.1|||NZ_CP075898.1,GCF_018604565.1,NZ_CP075898.1,1.0,0.7530602010298656
1,42,GCF_018739645.1|||NZ_CP036025.1,GCF_018739645.1,NZ_CP036025.1,1.0,1.1783870672634855
1,42,GCF_018798865.1|||NZ_CP076340.1,GCF_018798865.1,NZ_CP076340.1,1.0,2.392554013324592
1,42,GCF_018798885.1|||NZ_CP076366.1,GCF_018798885.1,NZ_CP076366.1,3.0,3.023745383018615
1,42,GCF_018884845.1|||NZ_CP037823.1,GCF_018884845.1,NZ_CP037823.1,1.0,0.3687999650104038
1,42,GCF_018987285.1|||NZ_CP076850.1,GCF_018987285.1,NZ_CP076850.1,1.0,2.684694471525
1,42,GCF_019048245.1|||NZ_CP077309.1,GCF_019048245.1,NZ_CP077309.1,13.0,22.610141596166574
1,42,GCF_019175485.1|||NZ_CP072889.1,GCF_019175485.1,NZ_CP072889.1,3.0,3.9854563776609293
1,42,GCF_019334685.1|||NZ_CP079760.1,GCF_019334685.1,NZ_CP079760.1,2.0,1.9664957655403834
1,42,GCF_019428725.1|||NZ_CP080149.1,GCF_019428725.1,NZ_CP080149.1,3.0,3.636339831287522
1,42,GCF_019443365.1|||NZ_CP080373.1,GCF_019443365.1,NZ_CP080373.1,4.0,3.1923330481707803
1,42,GCF_019603355.1|||NZ_CP080765.1,GCF_019603355.1,NZ_CP080765.1,1.0,1.2921717032557627
1,42,GCF_019670005.1|||NZ_AP019786.1,GCF_019670005.1,NZ_AP019786.1,2.0,10.943708783455747
1,42,GCF_019797905.1|||NZ_CP081847.1,GCF_019797905.1,NZ_CP081847.1,3.0,4.326737357166997
1,42,GCF_019823105.1|||NZ_CP081959.1,GCF_019823105.1,NZ_CP081959.1,1.0,4.995841977053392
1,42,GCF_019879105.1|||NZ_CP082248.1,GCF_019879105.1,NZ_CP082248.1,2.0,3.820689266988729
1,42,GCF_019968745.1|||NZ_CP074148.1,GCF_019968745.1,NZ_CP074148.1,1.0,1.1330352711235332
1,42,GCF_019969585.1|||NZ_CP081787.1,GCF_019969585.1,NZ_CP081787.1,2.0,1.5520070595390054
1,42,GCF_019976835.1|||NZ_AP024520.1,GCF_019976835.1,NZ_AP024520.1,1.0,1.2734138136174205
1,42,GCF_019977255.1|||NZ_AP024648.1,GCF_019977255.1,NZ_AP024648.1,8.0,12.441811508828344
1,42,GCF_019977255.1|||NZ_AP024649.1,GCF_019977255.1,NZ_AP024649.1,13.0,16.48658520791801
1,42,GCF_020035495.1|||NZ_CP083345.1,GCF_020035495.1,NZ_CP083345.1,3.0,2.980504133363543
1,42,GCF_020091665.1|||NZ_CP083581.1,GCF_020091665.1,NZ_CP083581.1,1.0,1.4589894072624328
1,42,GCF_020138615.1|||NZ_CP075960.1,GCF_020138615.1,NZ_CP075960.1,1.0,1.9072702220844076
1,42,GCF_020149825.1|||NZ_CP083789.1,GCF_020149825.1,NZ_CP083789.1,2.0,1.316231456507062
1,42,GCF_020217425.1|||NZ_CP084091.1,GCF_020217425.1,NZ_CP084091.1,1.0,1.1690048807981186
1,42,GCF_020221715.1|||NZ_CP084170.1,GCF_020221715.1,NZ_CP084170.1,3.0,2.0307898336241688
1,42,GCF_020229735.1|||NZ_CP083456.1,GCF_020229735.1,NZ_CP083456.1,1.0,6.886544540021991
1,42,GCF_020405185.1|||NZ_CP084464.1,GCF_020405185.1,NZ_CP084464.1,1.0,4.2719732567819095
1,42,GCF_020405245.1|||NZ_CP084467.1,GCF_020405245.1,NZ_CP084467.1,1.0,5.183049914283885
1,42,GCF_020524085.2|||NZ_CP129017.1,GCF_020524085.2,NZ_CP129017.1,1.0,2.6334252294139966
1,42,GCF_020526005.1|||NZ_CP084855.1,GCF_020526005.1,NZ_CP084855.1,1.0,1.1434483232152028
1,42,GCF_020614375.1|||NZ_CP085328.1,GCF_020614375.1,NZ_CP085328.1,1.0,1.6227588390038135
1,42,GCF_020618475.1|||NZ_CP085337.1,GCF_020618475.1,NZ_CP085337.1,2.0,2.0175197812607326
1,42,GCF_020684825.1|||NZ_CP085527.1,GCF_020684825.1,NZ_CP085527.1,1.0,1.1665627241258425
1,42,GCF_020808945.1|||NZ_CP086258.1,GCF_020808945.1,NZ_CP086258.1,1.0,1.5164066382005654
1,42,GCF_020809105.1|||NZ_CP083102.1,GCF_020809105.1,NZ_CP083102.1,1.0,0.9963462139762648
1,42,GCF_020809145.1|||NZ_CP083117.1,GCF_020809145.1,NZ_CP083117.1,1.0,0.9742617354525943
1,42,GCF_020809185.1|||NZ_CP083137.1,GCF_020809185.1,NZ_CP083137.1,18.0,17.924158211607004
1,42,GCF_020882645.1|||NZ_CP045635.1,GCF_020882645.1,NZ_CP045635.1,1.0,1.303751219048865
1,42,GCF_020883415.1|||NZ_CP086606.1,GCF_020883415.1,NZ_CP086606.1,2.0,2.688528677055973
1,42,GCF_021049325.1|||NZ_CP088077.1,GCF_021049325.1,NZ_CP088077.1,1.0,0.959634629988926
1,42,GCF_021052365.1|||NZ_CP088101.1,GCF_021052365.1,NZ_CP088101.1,1.0,1.6209251281181694
1,42,GCF_021172105.3|||NZ_CP092374.1,GCF_021172105.3,NZ_CP092374.1,1.0,11.481678924619521
1,42,GCF_021172185.1|||NZ_CP089149.1,GCF_021172185.1,NZ_CP089149.1,1.0,1.1111181490945254
1,42,GCF_021228015.1|||NZ_CP089299.1,GCF_021228015.1,NZ_CP089299.1,1.0,1.4750868088388414
1,42,GCF_021391315.1|||NZ_CP090023.1,GCF_021391315.1,NZ_CP090023.1,3.0,4.30316969539918
1,42,GCF_021391515.1|||NZ_CP090087.1,GCF_021391515.1,NZ_CP090087.1,1.0,1.444670538562694
1,42,GCF_021431925.1|||NZ_CP090373.1,GCF_021431925.1,NZ_CP090373.1,1.0,2.407444808846233
1,42,GCF_021484785.1|||NZ_CP090612.1,GCF_021484785.1,NZ_CP090612.1,5.0,5.654703291434298
1,42,GCF_021496135.1|||NZ_CP090910.1,GCF_021496135.1,NZ_CP090910.1,1.0,1.009543911369994
1,42,GCF_021655475.1|||NZ_AP024574.1,GCF_021655475.1,NZ_AP024574.1,2.0,1.7702785060901194
1,42,GCF_022023855.1|||NZ_CP059453.1,GCF_022023855.1,NZ_CP059453.1,15.0,15.056895143420508
1,42,GCF_022023855.1|||NZ_CP059454.1,GCF_022023855.1,NZ_CP059454.1,1.0,0.5600783079996078
1,42,GCF_022220405.1|||NZ_CP092043.1,GCF_022220405.1,NZ_CP092043.1,2.0,2.0249199934337088
1,42,GCF_022350025.1|||NZ_CP092265.1,GCF_022350025.1,NZ_CP092265.1,2.0,1.0004794199998797
1,42,GCF_022353665.1|||NZ_CP054975.1,GCF_022353665.1,NZ_CP054975.1,1.0,1.0431162102772684
1,42,GCF_022354285.1|||NZ_CP055187.1,GCF_022354285.1,NZ_CP055187.1,2.0,1.4823094356001467
1,42,GCF_022354505.1|||NZ_CP092352.1,GCF_022354505.1,NZ_CP092352.1,1.0,1.8756885570557948
1,42,GCF_022354525.1|||NZ_CP092338.1,GCF_022354525.1,NZ_CP092338.1,2.0,2.0132889715676807
1,42,GCF_022376815.1|||NZ_CP066555.1,GCF_022376815.1,NZ_CP066555.1,1.0,0.5389415098574094
1,42,GCF_022494275.1|||NZ_CP058773.1,GCF_022494275.1,NZ_CP058773.1,3.0,3.2176579622267307
1,42,GCF_022494415.1|||NZ_CP058787.1,GCF_022494415.1,NZ_CP058787.1,4.0,4.16400002972
1,42,GCF_022494725.1|||NZ_CP091679.1,GCF_022494725.1,NZ_CP091679.1,4.0,3.2443667662635027
1,42,GCF_022537925.1|||NZ_CP092391.1,GCF_022537925.1,NZ_CP092391.1,18.0,17.28167909986476
1,42,GCF_022559065.1|||NZ_CP043339.1,GCF_022559065.1,NZ_CP043339.1,1.0,1.1095326839427309
1,42,GCF_022591475.1|||NZ_CP093228.1,GCF_022591475.1,NZ_CP093228.1,3.0,3.0720047241759665
1,42,GCF_022647025.1|||NZ_CP061871.1,GCF_022647025.1,NZ_CP061871.1,1.0,1.091082971844819
1,42,GCF_022699465.1|||NZ_CP093921.1,GCF_022699465.1,NZ_CP093921.1,4.0,4.112641778164207
1,42,GCF_022759745.1|||NZ_CP086493.1,GCF_022759745.1,NZ_CP086493.1,4.0,4.1482728842313135
1,42,GCF_022759765.1|||NZ_CP086483.1,GCF_022759765.1,NZ_CP086483.1,4.0,4.1482728842313135
1,42,GCF_022865125.1|||NZ_CP094833.1,GCF_022865125.1,NZ_CP094833.1,2.0,4.391722292197795
1,42,GCF_023008305.1|||NZ_CP094683.1,GCF_023008305.1,NZ_CP094683.1,1.0,1.4599690279890891
1,42,GCF_023024425.1|||NZ_CP086226.1,GCF_023024425.1,NZ_CP086226.1,1.0,1.1095326839427309
1,42,GCF_023100905.1|||NZ_CP064687.1,GCF_023100905.1,NZ_CP064687.1,1.0,1.127747183956687
1,42,GCF_023101025.1|||NZ_CP064696.1,GCF_023101025.1,NZ_CP064696.1,1.0,1.0838415673199169
1,42,GCF_023101325.1|||NZ_CP095875.1,GCF_023101325.1,NZ_CP095875.1,1.0,0.7018456322851435
1,42,GCF_023169585.1|||NZ_AP019805.1,GCF_023169585.1,NZ_AP019805.1,4.0,4.451582816683262
1,42,GCF_023169905.1|||NZ_AP025521.1,GCF_023169905.1,NZ_AP025521.1,1.0,2.1116980818437012
1,42,GCF_023205415.1|||NZ_CP048611.1,GCF_023205415.1,NZ_CP048611.1,3.0,3.202523185239455
1,42,GCF_023361035.1|||NZ_CP096687.1,GCF_023361035.1,NZ_CP096687.1,1.0,1.0050346486733468
1,42,GCF_023361995.1|||NZ_CP096737.1,GCF_023361995.1,NZ_CP096737.1,1.0,1.0226171215176942
1,42,GCF_023362075.1|||NZ_CP096746.1,GCF_023362075.1,NZ_CP096746.1,1.0,1.0226171215176942
1,42,GCF_023362115.1|||NZ_CP096752.1,GCF_023362115.1,NZ_CP096752.1,1.0,1.0226171215176942
1,42,GCF_023370075.1|||NZ_CP097151.1,GCF_023370075.1,NZ_CP097151.1,10.0,6.087402837611312
1,42,GCF_023370075.1|||NZ_CP097152.1,GCF_023370075.1,NZ_CP097152.1,5.0,5.299497374899558
1,42,GCF_023375585.1|||NZ_CP095172.1,GCF_023375585.1,NZ_CP095172.1,1.0,1.0372864417940943
1,42,GCF_023515995.1|||NZ_CP097321.1,GCF_023515995.1,NZ_CP097321.1,1.0,18.463621882798762
1,42,GCF_023516115.1|||NZ_CP080083.1,GCF_023516115.1,NZ_CP080083.1,4.0,2.926712747063808
1,42,GCF_023822185.1|||NZ_CP087601.1,GCF_023822185.1,NZ_CP087601.1,1.0,1.1561108850256614
1,42,GCF_023823875.1|||NZ_CP085713.1,GCF_023823875.1,NZ_CP085713.1,1.0,2.599523353618161
1,42,GCF_023824095.1|||NZ_CP085411.1,GCF_023824095.1,NZ_CP085411.1,2.0,1.5741186121462152
1,42,GCF_023824155.1|||NZ_CP085427.1,GCF_023824155.1,NZ_CP085427.1,2.0,2.0157244915864925
1,42,GCF_023824175.1|||NZ_CP085433.1,GCF_023824175.1,NZ_CP085433.1,5.0,4.504234567266029
1,42,GCF_023824175.1|||NZ_CP085440.1,GCF_023824175.1,NZ_CP085440.1,16.0,17.8445672418927
1,42,GCF_023824195.1|||NZ_CP085444.1,GCF_023824195.1,NZ_CP085444.1,25.0,21.436147021489933
1,42,GCF_024181685.1|||NZ_CP060174.1,GCF_024181685.1,NZ_CP060174.1,22.0,12.924307671486677
1,42,GCF_024218795.1|||NZ_CP100402.1,GCF_024218795.1,NZ_CP100402.1,2.0,3.4368797981621926
1,42,GCF_024223795.1|||NZ_CP100480.1,GCF_024223795.1,NZ_CP100480.1,2.0,1.8063633321690387
1,42,GCF_024226085.1|||NZ_CP100548.1,GCF_024226085.1,NZ_CP100548.1,3.0,3.0343500257471887
1,42,GCF_024228675.1|||NZ_CP100462.1,GCF_024228675.1,NZ_CP100462.1,1.0,2.6321399891576336
1,42,GCF_024298605.1|||NZ_CP101171.1,GCF_024298605.1,NZ_CP101171.1,1.0,1.0933674451665518
1,42,GCF_024380035.1|||NZ_CP101507.1,GCF_024380035.1,NZ_CP101507.1,4.0,2.5953315906063414
1,42,GCF_024380055.1|||NZ_CP101519.1,GCF_024380055.1,NZ_CP101519.1,3.0,3.202247868309756
1,42,GCF_024381035.1|||NZ_CP101526.1,GCF_024381035.1,NZ_CP101526.1,2.0,4.019463375478862
1,42,GCF_024494545.1|||NZ_CP101699.1,GCF_024494545.1,NZ_CP101699.1,6.0,1.433294877755794
1,42,GCF_024496205.1|||NZ_CP101792.1,GCF_024496205.1,NZ_CP101792.1,2.0,1.712495194720212
1,42,GCF_024532055.1|||NZ_CP099870.1,GCF_024532055.1,NZ_CP099870.1,4.0,3.8425507196480173
1,42,GCF_024532095.1|||NZ_CP099875.1,GCF_024532095.1,NZ_CP099875.1,4.0,3.737879086996466
1,42,GCF_024532245.1|||NZ_CP099893.1,GCF_024532245.1,NZ_CP099893.1,4.0,3.8431768228853653
1,42,GCF_024585025.1|||NZ_CP076275.1,GCF_024585025.1,NZ_CP076275.1,1.0,0.6500171103491255
1,42,GCF_024585465.1|||NZ_CP073940.1,GCF_024585465.1,NZ_CP073940.1,3.0,3.367099676622657
1,42,GCF_024585545.1|||NZ_CP073955.1,GCF_024585545.1,NZ_CP073955.1,3.0,3.1290244648917245
1,42,GCF_024585585.1|||NZ_CP073964.1,GCF_024585585.1,NZ_CP073964.1,3.0,3.0227120426275733
1,42,GCF_024585605.1|||NZ_CP073971.1,GCF_024585605.1,NZ_CP073971.1,3.0,3.3111343819809145
1,42,GCF_024585745.1|||NZ_CP073997.1,GCF_024585745.1,NZ_CP073997.1,4.0,3.835913292626183
1,42,GCF_024599955.1|||NZ_CP102306.1,GCF_024599955.1,NZ_CP102306.1,1.0,2.023793522304887
1,42,GCF_024628885.1|||NZ_CP102393.1,GCF_024628885.1,NZ_CP102393.1,1.0,1.0904948316054512
1,42,GCF_024662455.1|||NZ_CP100148.1,GCF_024662455.1,NZ_CP100148.1,1.0,1.0762157409936512
1,42,GCF_024662475.1|||NZ_CP100154.1,GCF_024662475.1,NZ_CP100154.1,1.0,1.0762157409936512
1,42,GCF_024662615.1|||NZ_CP100161.1,GCF_024662615.1,NZ_CP100161.1,1.0,0.9421840846383106
1,42,GCF_024662735.1|||NZ_CP100166.1,GCF_024662735.1,NZ_CP100166.1,1.0,1.0762157409936512
1,42,GCF_024662895.1|||NZ_CP100172.1,GCF_024662895.1,NZ_CP100172.1,1.0,1.0762157409936512
1,42,GCF_024663015.1|||NZ_CP100184.1,GCF_024663015.1,NZ_CP100184.1,1.0,1.1050337857628743
1,42,GCF_024663615.1|||NZ_CP100201.1,GCF_024663615.1,NZ_CP100201.1,1.0,1.0762157409936512
1,42,GCF_024663895.1|||NZ_CP100213.1,GCF_024663895.1,NZ_CP100213.1,1.0,1.0762157409936512
1,42,GCF_024664035.1|||NZ_CP100231.1,GCF_024664035.1,NZ_CP100231.1,1.0,1.0762157409936512
1,42,GCF_024664075.1|||NZ_CP100246.1,GCF_024664075.1,NZ_CP100246.1,1.0,1.0062446065044028
1,42,GCF_024664135.1|||NZ_CP100258.1,GCF_024664135.1,NZ_CP100258.1,1.0,1.9316504283486036
1,42,GCF_024664155.1|||NZ_CP100272.1,GCF_024664155.1,NZ_CP100272.1,1.0,1.0762157409936512
1,42,GCF_024664175.1|||NZ_CP100278.1,GCF_024664175.1,NZ_CP100278.1,1.0,1.0762157409936512
1,42,GCF_024760325.1|||NZ_CP103309.1,GCF_024760325.1,NZ_CP103309.1,1.0,1.0024307468297515
1,42,GCF_024760605.1|||NZ_CP033662.1,GCF_024760605.1,NZ_CP033662.1,1.0,1.0355913848662879
1,42,GCF_024917275.1|||NZ_CP103610.1,GCF_024917275.1,NZ_CP103610.1,1.0,1.23755101069955
1,42,GCF_024917295.1|||NZ_CP103556.1,GCF_024917295.1,NZ_CP103556.1,2.0,2.0035544880347427
1,42,GCF_024918135.1|||NZ_CP103469.1,GCF_024918135.1,NZ_CP103469.1,3.0,3.0565717286803373
1,42,GCF_024918135.1|||NZ_CP103471.1,GCF_024918135.1,NZ_CP103471.1,1.0,1.0707414913321822
1,42,GCF_024918375.1|||NZ_CP103659.1,GCF_024918375.1,NZ_CP103659.1,4.0,3.7170870901758297
1,42,GCF_024918375.1|||NZ_CP103660.1,GCF_024918375.1,NZ_CP103660.1,3.0,3.102946738868311
1,42,GCF_025021505.1|||NZ_CP103996.1,GCF_025021505.1,NZ_CP103996.1,1.0,1.3868455741150256
1,42,GCF_025140295.1|||NZ_CP081104.1,GCF_025140295.1,NZ_CP081104.1,2.0,1.9342664129460825
1,42,GCF_025142795.1|||NZ_CP081241.1,GCF_025142795.1,NZ_CP081241.1,1.0,0.9545662153296224
1,42,GCF_025142855.1|||NZ_CP081254.1,GCF_025142855.1,NZ_CP081254.1,1.0,1.0260624082566483
1,42,GCF_025152725.1|||NZ_CP104036.1,GCF_025152725.1,NZ_CP104036.1,1.0,0.9818048669200491
1,42,GCF_025200715.1|||NZ_CP104144.1,GCF_025200715.1,NZ_CP104144.1,2.0,0.7636958357447441
1,42,GCF_025200735.1|||NZ_CP104161.1,GCF_025200735.1,NZ_CP104161.1,1.0,1.5693434379748126
1,42,GCF_025309655.1|||NZ_CP104393.1,GCF_025309655.1,NZ_CP104393.1,4.0,4.840756178743511
1,42,GCF_025311555.1|||NZ_CP104404.1,GCF_025311555.1,NZ_CP104404.1,1.0,1.0333734324985548
1,42,GCF_025369675.1|||NZ_CP104510.1,GCF_025369675.1,NZ_CP104510.1,1.0,2.060295233329752
1,42,GCF_025398375.1|||NZ_CP104667.1,GCF_025398375.1,NZ_CP104667.1,5.0,4.725564527331161
1,42,GCF_025402795.1|||NZ_CP104765.1,GCF_025402795.1,NZ_CP104765.1,3.0,5.421824273595994
1,42,GCF_025402935.1|||NZ_CP104791.1,GCF_025402935.1,NZ_CP104791.1,3.0,3.065060136638611
1,42,GCF_025452215.1|||NZ_CP104968.1,GCF_025452215.1,NZ_CP104968.1,3.0,3.2023007424573553
1,42,GCF_025452235.1|||NZ_CP104964.1,GCF_025452235.1,NZ_CP104964.1,1.0,1.1747729354440515
1,42,GCF_025583375.2|||NZ_CP123268.1,GCF_025583375.2,NZ_CP123268.1,3.0,2.95235473074902
1,42,GCF_025677855.1|||NZ_CP064882.1,GCF_025677855.1,NZ_CP064882.1,24.0,16.60130418760234
1,42,GCF_025854095.1|||NZ_CP107600.1,GCF_025854095.1,NZ_CP107600.1,1.0,1.0262282025130556
1,42,GCF_025860405.1|||NZ_CP063788.1,GCF_025860405.1,NZ_CP063788.1,24.0,16.62490704437528
1,42,GCF_025994915.1|||NZ_AP026554.1,GCF_025994915.1,NZ_AP026554.1,1.0,0.15225649574734354
1,42,GCF_026000055.1|||NZ_AP026896.1,GCF_026000055.1,NZ_AP026896.1,123.0,82.41966543213958
1,42,GCF_026016625.1|||NZ_CP085044.1,GCF_026016625.1,NZ_CP085044.1,3.0,2.9981980630058143
1,42,GCF_026109755.1|||NZ_CP095277.1,GCF_026109755.1,NZ_CP095277.1,1.0,1.0229774207888807
1,42,GCF_026191725.2|||NZ_CP120864.1,GCF_026191725.2,NZ_CP120864.1,3.0,3.2814518127259977
1,42,GCF_026650925.1|||NZ_CP086149.1,GCF_026650925.1,NZ_CP086149.1,1.0,1.1865640773374089
1,42,GCF_026651875.1|||NZ_CP104069.1,GCF_026651875.1,NZ_CP104069.1,1.0,1.107183434163008
1,42,GCF_026651995.1|||NZ_CP033647.1,GCF_026651995.1,NZ_CP033647.1,1.0,0.9464442974646851
1,42,GCF_026723845.1|||NZ_CP113523.1,GCF_026723845.1,NZ_CP113523.1,5.0,6.77389358323763
1,42,GCF_027239755.1|||NZ_CP102763.1,GCF_027239755.1,NZ_CP102763.1,1.0,1.0079985159848914
1,42,GCF_027570235.2|||NZ_CP123199.1,GCF_027570235.2,NZ_CP123199.1,3.0,3.0172417277081873
1,42,GCF_027625975.1|||NZ_CP115306.1,GCF_027625975.1,NZ_CP115306.1,1.0,0.5618684228745887
1,42,GCF_027925765.1|||NZ_AP027182.1,GCF_027925765.1,NZ_AP027182.1,4.0,3.885871911202674
1,42,GCF_027942115.1|||NZ_CP092628.1,GCF_027942115.1,NZ_CP092628.1,5.0,4.769828866846706
1,42,GCF_027944795.1|||NZ_CP116126.1,GCF_027944795.1,NZ_CP116126.1,1.0,1.0651970319512332
1,42,GCF_027945475.1|||NZ_CP116225.1,GCF_027945475.1,NZ_CP116225.1,5.0,10.473128549197588
