Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_034635515.1|||NZ_CP140957.1,GCF_034635515.1,NZ_CP140957.1,0,0.1290250793732421,0.6651191741596137,0,0.0,
GCF_034636615.1|||NZ_CP140947.1,GCF_034636615.1,NZ_CP140947.1,1,0.9999498753909766,0.6651191741596137,1,1.0,1.3938738707728136
GCF_034636615.1|||NZ_CP140948.1,GCF_034636615.1,NZ_CP140948.1,1,0.9996172633628906,0.6651191741596137,1,1.0,1.563730258950651
GCF_034636615.1|||NZ_CP140950.1,GCF_034636615.1,NZ_CP140950.1,0,0.0008061057164334728,0.6651191741596137,0,0.0,
GCF_034636615.1|||NZ_CP140951.1,GCF_034636615.1,NZ_CP140951.1,0,0.004243007441525519,0.6651191741596137,0,0.0,
GCF_034636615.1|||NZ_CP140952.1,GCF_034636615.1,NZ_CP140952.1,0,0.014554484542696458,0.6651191741596137,0,0.0,
GCF_034637335.1|||NZ_CP140958.1,GCF_034637335.1,NZ_CP140958.1,1,0.9999628639511017,0.6651191741596137,1,1.0,1.4636078436877082
GCF_034637335.1|||NZ_CP140959.1,GCF_034637335.1,NZ_CP140959.1,1,0.9994245864255396,0.6651191741596137,1,1.0,1.6408752612681712
GCF_034637335.1|||NZ_CP140961.1,GCF_034637335.1,NZ_CP140961.1,0,0.006581580712909731,0.6651191741596137,0,0.0,
GCF_034637335.1|||NZ_CP140962.1,GCF_034637335.1,NZ_CP140962.1,0,0.010419401602625937,0.6651191741596137,0,0.0,
GCF_034637335.1|||NZ_CP140963.1,GCF_034637335.1,NZ_CP140963.1,0,0.04276690762682247,0.6651191741596137,0,0.0,
GCF_036321395.2|||NZ_CP123933.1,GCF_036321395.2,NZ_CP123933.1,0,0.00018199159791349153,0.6651191741596137,0,0.0,
GCF_036321395.2|||NZ_CP123934.1,GCF_036321395.2,NZ_CP123934.1,0,0.008956807004435978,0.6651191741596137,0,0.0,
GCF_036321395.2|||NZ_CP123935.1,GCF_036321395.2,NZ_CP123935.1,0,0.00030501208947467085,0.6651191741596137,0,0.0,
GCF_036321395.2|||NZ_CP123936.1,GCF_036321395.2,NZ_CP123936.1,0,3.0601631104508504e-05,0.6651191741596137,0,0.0,
GCF_036321395.2|||NZ_CP123937.1,GCF_036321395.2,NZ_CP123937.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_036321395.2|||NZ_CP123938.1,GCF_036321395.2,NZ_CP123938.1,0,0.002927027170311284,0.6651191741596137,0,0.0,
GCF_036321435.2|||NZ_CP123931.1,GCF_036321435.2,NZ_CP123931.1,0,9.22188241762323e-05,0.6651191741596137,0,0.0,
GCF_036595795.1|||NZ_CP144550.1,GCF_036595795.1,NZ_CP144550.1,1,0.9994206654629384,0.6651191741596137,1,3.0,3.7424212835663093
GCF_037094475.1|||NZ_CP146623.1,GCF_037094475.1,NZ_CP146623.1,0,0.008119983886481672,0.6651191741596137,0,0.0,
GCF_038400315.1|||NZ_CP151668.1,GCF_038400315.1,NZ_CP151668.1,0,0.08038959563071933,0.6651191741596137,0,0.0,
GCF_038400315.1|||NZ_CP151669.1,GCF_038400315.1,NZ_CP151669.1,0,0.03133949311188128,0.6651191741596137,0,0.0,
GCF_038400315.1|||NZ_CP151670.1,GCF_038400315.1,NZ_CP151670.1,0,0.13265720835056707,0.6651191741596137,0,0.0,
GCF_038400315.1|||NZ_CP151671.1,GCF_038400315.1,NZ_CP151671.1,0,0.0016905013269843192,0.6651191741596137,0,0.0,
GCF_040149195.2|||NZ_CP194981.1,GCF_040149195.2,NZ_CP194981.1,0,0.000708968182495981,0.6651191741596137,0,0.0,
GCF_040149195.2|||NZ_CP194982.1,GCF_040149195.2,NZ_CP194982.1,0,0.0002451345825872537,0.6651191741596137,0,0.0,
GCF_040539585.2|||NZ_JBEWXE020000002.1,GCF_040539585.2,NZ_JBEWXE020000002.1,0,0.00012810517863367382,0.6651191741596137,0,0.0,
GCF_040813755.2|||NZ_JAYEPS020000002.1,GCF_040813755.2,NZ_JAYEPS020000002.1,0,0.0009052512477174819,0.6651191741596137,0,0.0,
GCF_040813755.2|||NZ_JAYEPS020000003.1,GCF_040813755.2,NZ_JAYEPS020000003.1,0,0.3881269680499595,0.6651191741596137,0,0.0,
GCF_040813755.2|||NZ_JAYEPS020000004.1,GCF_040813755.2,NZ_JAYEPS020000004.1,0,0.01617746890372822,0.6651191741596137,0,0.0,
GCF_040813755.2|||NZ_JAYEPS020000005.1,GCF_040813755.2,NZ_JAYEPS020000005.1,0,0.0023722370472581116,0.6651191741596137,0,0.0,
GCF_040813755.2|||NZ_JAYEPS020000006.1,GCF_040813755.2,NZ_JAYEPS020000006.1,1,0.01980208755463526,0.6651191741596137,0,1.0,1.2046768746967216
GCF_040813755.2|||NZ_JAYEPS020000007.1,GCF_040813755.2,NZ_JAYEPS020000007.1,0,0.0016705937432146866,0.6651191741596137,0,0.0,
GCF_040813755.2|||NZ_JAYEPS020000008.1,GCF_040813755.2,NZ_JAYEPS020000008.1,0,0.0001029475893873876,0.6651191741596137,0,0.0,
GCF_041026135.2|||NZ_JBFSHC020000002.1,GCF_041026135.2,NZ_JBFSHC020000002.1,0,2.8501454657822876e-05,0.6651191741596137,0,0.0,
GCF_041205585.2|||NZ_JBGEVM020000003.1,GCF_041205585.2,NZ_JBGEVM020000003.1,0,0.009524354373080714,0.6651191741596137,0,0.0,
GCF_041504365.1|||NZ_CP167918.1,GCF_041504365.1,NZ_CP167918.1,0,0.02310153867875656,0.6651191741596137,0,0.0,
GCF_041504365.1|||NZ_CP167919.1,GCF_041504365.1,NZ_CP167919.1,0,0.0013635777585832597,0.6651191741596137,0,0.0,
GCF_041504365.1|||NZ_CP167920.1,GCF_041504365.1,NZ_CP167920.1,0,0.06381361301009308,0.6651191741596137,0,0.0,
GCF_041877085.1|||NZ_CP120955.1,GCF_041877085.1,NZ_CP120955.1,0,0.0001983913663237143,0.6651191741596137,0,0.0,
GCF_041927215.1|||NZ_CP169292.1,GCF_041927215.1,NZ_CP169292.1,0,0.00011879466194606879,0.6651191741596137,0,0.0,
GCF_042136375.2|||NZ_JBHHFZ020000002.1,GCF_042136375.2,NZ_JBHHFZ020000002.1,0,0.027474314867451957,0.6651191741596137,0,0.0,
GCF_043523415.1|||NZ_CP027288.1,GCF_043523415.1,NZ_CP027288.1,0,0.001475740082707809,0.6651191741596137,0,0.0,
GCF_043523415.1|||NZ_CP027289.1,GCF_043523415.1,NZ_CP027289.1,1,0.4744565299443734,0.6651191741596137,0,1.0,1.8549223792551235
GCF_043523415.1|||NZ_CP027290.1,GCF_043523415.1,NZ_CP027290.1,1,0.7244961817383789,0.6651191741596137,1,1.0,1.1108899396383562
GCF_043523415.1|||NZ_CP027291.1,GCF_043523415.1,NZ_CP027291.1,1,0.9719781733072105,0.6651191741596137,1,1.0,1.4699452278457508
GCF_043523415.1|||NZ_CP027292.1,GCF_043523415.1,NZ_CP027292.1,0,0.29668334284607667,0.6651191741596137,0,0.0,
GCF_043523415.1|||NZ_CP027294.1,GCF_043523415.1,NZ_CP027294.1,1,0.07012444571946842,0.6651191741596137,0,1.0,1.1837120188186847
GCF_043526195.1|||NZ_CP027890.1,GCF_043526195.1,NZ_CP027890.1,0,0.002513059152975985,0.6651191741596137,0,0.0,
GCF_043526195.1|||NZ_CP027891.1,GCF_043526195.1,NZ_CP027891.1,0,0.0028707134698244,0.6651191741596137,0,0.0,
GCF_043526195.1|||NZ_CP027892.1,GCF_043526195.1,NZ_CP027892.1,0,0.004459888660542381,0.6651191741596137,0,0.0,
GCF_043526195.1|||NZ_CP027893.1,GCF_043526195.1,NZ_CP027893.1,0,0.22245612529365938,0.6651191741596137,0,0.0,
GCF_043526195.1|||NZ_CP027894.1,GCF_043526195.1,NZ_CP027894.1,0,0.986883640122975,0.6651191741596137,1,0.0,
GCF_043526195.1|||NZ_CP027895.1,GCF_043526195.1,NZ_CP027895.1,0,0.8563163152917974,0.6651191741596137,1,0.0,
GCF_043526195.1|||NZ_CP027896.1,GCF_043526195.1,NZ_CP027896.1,1,0.9991737613553805,0.6651191741596137,1,17.0,17.95326604724037
GCF_043526195.1|||NZ_CP027897.1,GCF_043526195.1,NZ_CP027897.1,1,0.8505410739391186,0.6651191741596137,1,10.0,0.7152243928717916
GCF_043526195.1|||NZ_CP027898.1,GCF_043526195.1,NZ_CP027898.1,0,0.003620896585851232,0.6651191741596137,0,0.0,
GCF_043526195.1|||NZ_CP027899.1,GCF_043526195.1,NZ_CP027899.1,1,0.9761913250325951,0.6651191741596137,1,2.0,2.738780997802842
GCF_043541695.1|||NZ_CP027990.1,GCF_043541695.1,NZ_CP027990.1,1,0.7727915565958113,0.6651191741596137,1,1.0,8.46185218816078
GCF_043541695.1|||NZ_CP027991.1,GCF_043541695.1,NZ_CP027991.1,0,0.12658096002763486,0.6651191741596137,0,0.0,
GCF_043541695.1|||NZ_CP027992.1,GCF_043541695.1,NZ_CP027992.1,0,0.09170504611735998,0.6651191741596137,0,0.0,
GCF_043541695.1|||NZ_CP027993.1,GCF_043541695.1,NZ_CP027993.1,0,0.2401935981071513,0.6651191741596137,0,0.0,
GCF_043541695.1|||NZ_CP027994.1,GCF_043541695.1,NZ_CP027994.1,0,0.0009352114717824237,0.6651191741596137,0,0.0,
GCF_043541695.1|||NZ_CP027995.1,GCF_043541695.1,NZ_CP027995.1,1,0.9979545770752929,0.6651191741596137,1,17.0,13.119008142942132
GCF_043541695.1|||NZ_CP027996.1,GCF_043541695.1,NZ_CP027996.1,0,0.07823588815832165,0.6651191741596137,0,0.0,
GCF_043548525.1|||NZ_CP039423.1,GCF_043548525.1,NZ_CP039423.1,0,0.006012754093816434,0.6651191741596137,0,0.0,
GCF_043549295.1|||NZ_CP039428.1,GCF_043549295.1,NZ_CP039428.1,0,0.0003906050989907298,0.6651191741596137,0,0.0,
GCF_045062245.2|||NZ_JBJGAD020000002.1,GCF_045062245.2,NZ_JBJGAD020000002.1,0,0.0001942238782452582,0.6651191741596137,0,0.0,
GCF_045062245.2|||NZ_JBJGAD020000003.1,GCF_045062245.2,NZ_JBJGAD020000003.1,0,0.0022768567197082143,0.6651191741596137,0,0.0,
GCF_045946455.1|||NZ_CP174574.1,GCF_045946455.1,NZ_CP174574.1,0,0.0021303451393376877,0.6651191741596137,0,0.0,
GCF_045946455.1|||NZ_CP174575.1,GCF_045946455.1,NZ_CP174575.1,0,0.0021458884113042657,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000002.1,GCF_046030835.2,NZ_JAUDQB020000002.1,0,0.0022861524300736256,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000003.1,GCF_046030835.2,NZ_JAUDQB020000003.1,0,7.660142155151519e-05,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000004.1,GCF_046030835.2,NZ_JAUDQB020000004.1,0,1.1923351096658475e-05,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000005.1,GCF_046030835.2,NZ_JAUDQB020000005.1,0,0.00010410343851039178,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000006.1,GCF_046030835.2,NZ_JAUDQB020000006.1,0,0.0020354983645474024,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000007.1,GCF_046030835.2,NZ_JAUDQB020000007.1,0,0.001893345906979882,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000008.1,GCF_046030835.2,NZ_JAUDQB020000008.1,0,0.004144516961770684,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000009.1,GCF_046030835.2,NZ_JAUDQB020000009.1,0,0.09330764413312326,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000010.1,GCF_046030835.2,NZ_JAUDQB020000010.1,0,0.003736178020410383,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000011.1,GCF_046030835.2,NZ_JAUDQB020000011.1,0,0.003964643400265183,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000012.1,GCF_046030835.2,NZ_JAUDQB020000012.1,0,0.1573124261175707,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000013.1,GCF_046030835.2,NZ_JAUDQB020000013.1,0,0.1684699187199693,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000014.1,GCF_046030835.2,NZ_JAUDQB020000014.1,0,0.00369934949211306,0.6651191741596137,0,0.0,
GCF_046030835.2|||NZ_JAUDQB020000015.1,GCF_046030835.2,NZ_JAUDQB020000015.1,0,0.18463500406127364,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000002.1,GCF_046030935.2,NZ_JAUDQG020000002.1,0,0.00025375488366964513,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000003.1,GCF_046030935.2,NZ_JAUDQG020000003.1,0,2.3736646392145085e-05,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000004.1,GCF_046030935.2,NZ_JAUDQG020000004.1,0,2.7016057983350733e-05,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000005.1,GCF_046030935.2,NZ_JAUDQG020000005.1,0,0.0012766110230204566,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000006.1,GCF_046030935.2,NZ_JAUDQG020000006.1,0,0.0034544705146457933,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000007.1,GCF_046030935.2,NZ_JAUDQG020000007.1,0,0.051708379235737505,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000008.1,GCF_046030935.2,NZ_JAUDQG020000008.1,0,0.17271537612149435,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000009.1,GCF_046030935.2,NZ_JAUDQG020000009.1,0,0.00012322968084474848,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000010.1,GCF_046030935.2,NZ_JAUDQG020000010.1,0,0.011749621791530274,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000011.1,GCF_046030935.2,NZ_JAUDQG020000011.1,0,0.004810453654454951,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000012.1,GCF_046030935.2,NZ_JAUDQG020000012.1,0,0.05286983176709071,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000013.1,GCF_046030935.2,NZ_JAUDQG020000013.1,0,0.18290187985759407,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000014.1,GCF_046030935.2,NZ_JAUDQG020000014.1,0,0.0888086243243953,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000015.1,GCF_046030935.2,NZ_JAUDQG020000015.1,0,0.0042319861082191195,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000016.1,GCF_046030935.2,NZ_JAUDQG020000016.1,0,0.18050716162750344,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000017.1,GCF_046030935.2,NZ_JAUDQG020000017.1,0,0.18815290224075792,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000018.1,GCF_046030935.2,NZ_JAUDQG020000018.1,0,0.14345371925491757,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000019.1,GCF_046030935.2,NZ_JAUDQG020000019.1,0,0.17434314959163563,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000020.1,GCF_046030935.2,NZ_JAUDQG020000020.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000021.1,GCF_046030935.2,NZ_JAUDQG020000021.1,0,0.1577149576379492,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000022.1,GCF_046030935.2,NZ_JAUDQG020000022.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000023.1,GCF_046030935.2,NZ_JAUDQG020000023.1,0,0.002856742277188845,0.6651191741596137,0,0.0,
GCF_046030935.2|||NZ_JAUDQG020000024.1,GCF_046030935.2,NZ_JAUDQG020000024.1,0,0.06385810294223294,0.6651191741596137,0,0.0,
GCF_046030955.2|||NZ_JAUDQJ020000002.1,GCF_046030955.2,NZ_JAUDQJ020000002.1,0,1.2452447669650782e-05,0.6651191741596137,0,0.0,
GCF_046030955.2|||NZ_JAUDQJ020000003.1,GCF_046030955.2,NZ_JAUDQJ020000003.1,0,7.199898681449736e-05,0.6651191741596137,0,0.0,
GCF_046030955.2|||NZ_JAUDQJ020000004.1,GCF_046030955.2,NZ_JAUDQJ020000004.1,0,7.631876883959019e-05,0.6651191741596137,0,0.0,
GCF_046030955.2|||NZ_JAUDQJ020000005.1,GCF_046030955.2,NZ_JAUDQJ020000005.1,0,3.452936428221696e-05,0.6651191741596137,0,0.0,
GCF_046030955.2|||NZ_JAUDQJ020000006.1,GCF_046030955.2,NZ_JAUDQJ020000006.1,0,7.069641528658559e-05,0.6651191741596137,0,0.0,
GCF_046030975.2|||NZ_JAUDQI020000002.1,GCF_046030975.2,NZ_JAUDQI020000002.1,0,0.00014048374489050494,0.6651191741596137,0,0.0,
GCF_046030975.2|||NZ_JAUDQI020000003.1,GCF_046030975.2,NZ_JAUDQI020000003.1,0,2.3274934177144973e-05,0.6651191741596137,0,0.0,
GCF_046030975.2|||NZ_JAUDQI020000004.1,GCF_046030975.2,NZ_JAUDQI020000004.1,0,5.813398328855629e-05,0.6651191741596137,0,0.0,
GCF_046030975.2|||NZ_JAUDQI020000005.1,GCF_046030975.2,NZ_JAUDQI020000005.1,0,6.476411572437742e-05,0.6651191741596137,0,0.0,
GCF_046030975.2|||NZ_JAUDQI020000006.1,GCF_046030975.2,NZ_JAUDQI020000006.1,0,1.985224755965184e-05,0.6651191741596137,0,0.0,
GCF_046030975.2|||NZ_JAUDQI020000007.1,GCF_046030975.2,NZ_JAUDQI020000007.1,0,0.00014180301899279383,0.6651191741596137,0,0.0,
GCF_046030975.2|||NZ_JAUDQI020000008.1,GCF_046030975.2,NZ_JAUDQI020000008.1,0,0.003964643400265183,0.6651191741596137,0,0.0,
GCF_046030975.2|||NZ_JAUDQI020000009.1,GCF_046030975.2,NZ_JAUDQI020000009.1,0,0.002927027170311284,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000002.1,GCF_046031015.2,NZ_JAUDQK020000002.1,0,5.092941797544289e-05,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000003.1,GCF_046031015.2,NZ_JAUDQK020000003.1,1,0.9993997130758976,0.6651191741596137,1,3.0,3.3449156321671762
GCF_046031015.2|||NZ_JAUDQK020000004.1,GCF_046031015.2,NZ_JAUDQK020000004.1,0,4.962308863773304e-05,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000005.1,GCF_046031015.2,NZ_JAUDQK020000005.1,0,0.00011195688238800276,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000006.1,GCF_046031015.2,NZ_JAUDQK020000006.1,0,0.00012593039212182973,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000007.1,GCF_046031015.2,NZ_JAUDQK020000007.1,0,7.278702742265589e-06,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000008.1,GCF_046031015.2,NZ_JAUDQK020000008.1,0,0.05534893284836853,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000009.1,GCF_046031015.2,NZ_JAUDQK020000009.1,0,8.76197952142312e-06,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000010.1,GCF_046031015.2,NZ_JAUDQK020000010.1,0,0.006077618648005118,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000011.1,GCF_046031015.2,NZ_JAUDQK020000011.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000012.1,GCF_046031015.2,NZ_JAUDQK020000012.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_046031015.2|||NZ_JAUDQK020000013.1,GCF_046031015.2,NZ_JAUDQK020000013.1,0,0.18184163847962193,0.6651191741596137,0,0.0,
GCF_046031095.2|||NZ_JAUDQP020000002.1,GCF_046031095.2,NZ_JAUDQP020000002.1,0,7.184048664077869e-05,0.6651191741596137,0,0.0,
GCF_046031095.2|||NZ_JAUDQP020000003.1,GCF_046031095.2,NZ_JAUDQP020000003.1,0,5.7192849619040755e-05,0.6651191741596137,0,0.0,
GCF_046031095.2|||NZ_JAUDQP020000004.1,GCF_046031095.2,NZ_JAUDQP020000004.1,0,0.08901394171087644,0.6651191741596137,0,0.0,
GCF_046031095.2|||NZ_JAUDQP020000005.1,GCF_046031095.2,NZ_JAUDQP020000005.1,0,2.619148354177927e-05,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000002.1,GCF_046031115.2,NZ_JAUDQL020000002.1,0,4.355795632714113e-05,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000003.1,GCF_046031115.2,NZ_JAUDQL020000003.1,0,8.18189770085505e-05,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000004.1,GCF_046031115.2,NZ_JAUDQL020000004.1,0,0.00012593039212182973,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000005.1,GCF_046031115.2,NZ_JAUDQL020000005.1,0,0.0037787216871035386,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000006.1,GCF_046031115.2,NZ_JAUDQL020000006.1,0,0.0010082738974867994,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000007.1,GCF_046031115.2,NZ_JAUDQL020000007.1,0,0.04320682356372176,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000008.1,GCF_046031115.2,NZ_JAUDQL020000008.1,0,8.76197952142312e-06,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000009.1,GCF_046031115.2,NZ_JAUDQL020000009.1,0,0.0013228857479802066,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000010.1,GCF_046031115.2,NZ_JAUDQL020000010.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000011.1,GCF_046031115.2,NZ_JAUDQL020000011.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_046031115.2|||NZ_JAUDQL020000012.1,GCF_046031115.2,NZ_JAUDQL020000012.1,0,0.002927027170311284,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000002.1,GCF_046031255.2,NZ_JAUDQU020000002.1,0,0.00019133650699913802,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000003.1,GCF_046031255.2,NZ_JAUDQU020000003.1,0,1.4782088349870665e-05,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000004.1,GCF_046031255.2,NZ_JAUDQU020000004.1,0,4.187812149844034e-05,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000005.1,GCF_046031255.2,NZ_JAUDQU020000005.1,0,0.004536355840665609,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000006.1,GCF_046031255.2,NZ_JAUDQU020000006.1,0,0.0004501666866419715,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000007.1,GCF_046031255.2,NZ_JAUDQU020000007.1,0,0.13106790438236196,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000008.1,GCF_046031255.2,NZ_JAUDQU020000008.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000009.1,GCF_046031255.2,NZ_JAUDQU020000009.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000010.1,GCF_046031255.2,NZ_JAUDQU020000010.1,0,0.16253536624787876,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000011.1,GCF_046031255.2,NZ_JAUDQU020000011.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000012.1,GCF_046031255.2,NZ_JAUDQU020000012.1,0,0.03873567580930156,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000013.1,GCF_046031255.2,NZ_JAUDQU020000013.1,0,0.03873567580930156,0.6651191741596137,0,0.0,
GCF_046031255.2|||NZ_JAUDQU020000014.1,GCF_046031255.2,NZ_JAUDQU020000014.1,0,0.02796473368009608,0.6651191741596137,0,0.0,
GCF_046245125.2|||NZ_CP194339.1,GCF_046245125.2,NZ_CP194339.1,0,0.00015991454417203278,0.6651191741596137,0,0.0,
GCF_046479805.2|||NZ_JAULJP020000002.1,GCF_046479805.2,NZ_JAULJP020000002.1,0,5.1724845441267756e-05,0.6651191741596137,0,0.0,
GCF_046479805.2|||NZ_JAULJP020000003.1,GCF_046479805.2,NZ_JAULJP020000003.1,0,5.813398328855629e-05,0.6651191741596137,0,0.0,
GCF_046479805.2|||NZ_JAULJP020000004.1,GCF_046479805.2,NZ_JAULJP020000004.1,0,8.654202703619796e-05,0.6651191741596137,0,0.0,
GCF_046479805.2|||NZ_JAULJP020000005.1,GCF_046479805.2,NZ_JAULJP020000005.1,0,0.0062343177555372305,0.6651191741596137,0,0.0,
GCF_046479805.2|||NZ_JAULJP020000006.1,GCF_046479805.2,NZ_JAULJP020000006.1,0,0.0006488420725448792,0.6651191741596137,0,0.0,
GCF_046506965.2|||NZ_JBKFEK020000002.1,GCF_046506965.2,NZ_JBKFEK020000002.1,0,0.00785484205437049,0.6651191741596137,0,0.0,
GCF_046529245.1|||NZ_CP113261.1,GCF_046529245.1,NZ_CP113261.1,0,0.005423506323425379,0.6651191741596137,0,0.0,
GCF_046536215.2|||NZ_JAWMWD020000002.1,GCF_046536215.2,NZ_JAWMWD020000002.1,0,0.031765283493461416,0.6651191741596137,0,0.0,
GCF_046590975.2|||NZ_JBBVQE020000001.1,GCF_046590975.2,NZ_JBBVQE020000001.1,0,0.0005223214785053762,0.6651191741596137,0,0.0,
GCF_046590975.2|||NZ_JBBVQE020000002.1,GCF_046590975.2,NZ_JBBVQE020000002.1,0,4.107686782282093e-07,0.6651191741596137,0,0.0,
GCF_046590975.2|||NZ_JBBVQE020000003.1,GCF_046590975.2,NZ_JBBVQE020000003.1,0,4.4092770112616714e-05,0.6651191741596137,0,0.0,
GCF_046591115.2|||NZ_JBBVQI020000001.1,GCF_046591115.2,NZ_JBBVQI020000001.1,0,0.0009599880464525297,0.6651191741596137,0,0.0,
GCF_046591115.2|||NZ_JBBVQI020000002.1,GCF_046591115.2,NZ_JBBVQI020000002.1,0,4.107686782282093e-07,0.6651191741596137,0,0.0,
GCF_046591115.2|||NZ_JBBVQI020000003.1,GCF_046591115.2,NZ_JBBVQI020000003.1,0,5.433926969616263e-05,0.6651191741596137,0,0.0,
GCF_046591325.2|||NZ_JBBVPQ020000001.1,GCF_046591325.2,NZ_JBBVPQ020000001.1,0,4.107686782282093e-07,0.6651191741596137,0,0.0,
GCF_046591325.2|||NZ_JBBVPQ020000002.1,GCF_046591325.2,NZ_JBBVPQ020000002.1,0,0.0009102328325338932,0.6651191741596137,0,0.0,
